ISBN,Price,"US Rank","US Profit","CA Rank","CA Profit","UK Rank","UK Profit","DE Rank","DE Profit","FR Rank","FR Profit","IT Rank","IT Profit","ES Rank","ES Profit","MX Rank","MX Profit","IN Rank","IN Profit","JP Rank","JP Profit"
9781614488323,"$2.00 ","85,055",-5.55,"242,081",13.76,"127,942",3.22,"125,989",7,"85,243",6.95,"105,910",6.61,"46,964",6.61,"99,516",-6.95,0,-6.94,"47,163",-6.95
9780029001516,"$1.50 ","136,557",6.95,"280,959",12.02,"722,412",10.94,"56,744",13.48,"211,695",11.55,"76,862",10.34,"179,396",12.59,"3,265",-8.4,"118,226",-8.4,"128,703",-8.4
9781119238720,"$3.00 ","3,420,940",-7.78,0,-5.84,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94
9781119392200,"$5.50 ","2,005,899",-5.55,0,-5.84,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94
9781285428765,"$2.50 ","460,529",-7.39,"628,298",-7.69,"2,190,303",60.91,-1,74.15,-1,82.88,-1,70.06,-1,73.42,-1,4716.82,-1,-8.79,-1,250.41
9781284136562,"$2.00 ","333,653",119.34,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8
9781284162776,"$3.00 ","67,500",53.86,0,-1.8,0,-1.8,-1,44.05,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8
9781284131062,"$3.50 ","13,868",61.48,"1,720,227",91.15,"2,046,375",43.97,-1,63.55,-1,56.86,-1,63.1,-1,63.1,-1,1352.76,-1,-8.79,-1,83.5
9781284107029,"$3.50 ","139,612",235.21,-1,-9.25,-1,204.66,-1,250.6,-1,238.06,-1,255.52,-1,243.29,-1,-10.35,-1,-10.35,-1,318.54
9781284106909,"$3.50 ","174,386",166.95,"1,374,527",233.61,-1,141.27,"149,900",146.13,-1,174.03,-1,156.07,-1,186.97,-1,3659.96,-1,-10.35,-1,230.2
9781284110524,"$2.00 ","264,641",285.19,-1,-3.82,-1,222.27,-1,347.67,-1,342.66,-1,350.92,-1,337.82,-1,5522.44,-1,-3.82,-1,428.21
9781284116588,"$0.50 ","635,884",410.06,-1,544.25,-1,318.17,0,-1.8,-1,377.41,0,-1.8,-1,368.35,0,-1.8,0,-1.8,-1,480.44
9781284116564,"$1.50 ","1,717,197",249.77,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8
9781284080179,"$0.50 ","3,099",81.13,"32,201",121.11,"1,731,648",83.15,-1,97.36,-1,98.32,-1,92.18,-1,-10.35,"228,694",1768.09,"895,135",-10.35,-1,125.75
9781284123241,"$3.25 ","832,070",160.1,-1,209.4,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8
9781449693008,"$2.00 ","284,919",89.96,"466,021",128.58,"1,005,101",20.96,-1,53.08,"961,995",82.8,"1,188,713",91.92,"1,432,664",90.46,-1,2006.32,-1,-8.79,"1,288,170",-8.79
9781284107272,"$3.25 ","62,521",108.2633382,"1,463,331",150.1343382,"833,782",112.2328382,-1,103.0613382,-1,127.3968382,-1,119.4918382,-1,111.2128382,-1,2546.1823382,0,-1.8,-1,154.0613382
