ISBN,Price,"US Rank","US Profit","CA Rank","CA Profit","UK Rank","UK Profit","DE Rank","DE Profit","FR Rank","FR Profit","IT Rank","IT Profit","ES Rank","ES Profit","MX Rank","MX Profit","IN Rank","IN Profit","JP Rank","JP Profit"
9780316183307,"$2.50 ","328,793",5.56,"436,765",8.42,"6,833,774",-7.43,"2,492,591",-5.27,"2,038,951",-1.31,-1,-4.97,-1,-5.07,0,-6.96,-1,-7.43,"1,111,189",7.86
9780316324465,"$1.50 ","22,311",1.53,"25,900",9,"1,175,040",-6.97,"28,720",3.2,"328,113",4.62,"375,352",3.86,"316,176",4.6,"322,218",130.71,"306,873",-6.97,"9,825",6.9
9781433804601,"$3.50 ","102,950",27.6,"563,247",33.12,"5,993,802",32.81,"2,470,742",30.3,"2,112,813",29.74,-1,29.48,"1,416,974",30.04,0,-6.96,-1,-8.81,"1,271,037",42.58
9780321852991,"$3.00 ","249,421",149.77,"2,932,645",136.12,"2,784,242",72.72,"4,687,429",157.38,-1,92.32,-1,87.88,-1,88.03,-1,3001.51,-1,-8.81,"1,048,755",205.28
9780140449709,"$3.00 ","54,694",5.5,"63,873",6.57,"53,361",0.38,"2,309",2.26,"142,589",2.64,"120,669",0.61,"133,814",2.49,"37,772",198.28,"8,819",-7.43,"19,379",5.92
9780060878139,"$3.50 ","89,133",4.3,"129,380",4.08,"3,172,005",-8.42,"296,614",1.35,0,-6.96,"1,529,053",0.33,"1,349,742",2.33,0,-6.96,0,-6.96,"1,278,109",5.69
9781554588275,"$3.00 ",-1,-5.62,"21,040",37.34,"4,857,078",12.31,-1,23.71,-1,36.04,-1,19.27,-1,27.7,-1,674.64,-1,-8.81,-1,-8.81
9781138916050,"$4.50 ","269,675",43.86,"2,406,677",-7.32,"1,652,379",22.77,"813,940",42.41,"153,267",41.69,0,-6.96,0,-6.96,0,-6.96,0,-6.96,"333,999",52.88
9781585169429,"$5.00 ","46,844",26.29,"89,457",44.57,"323,267",23.72,"842,076",30.3,"485,832",29.77,"897,238",26.92,"596,591",29.2,-1,632.04,"827,893",-8.81,"601,277",42.63
9781337687362,"$4.50 ","90,334",146.25,"1,730,235",-7.32,0,-6.96,0,-6.96,0,-6.96,0,-6.96,0,-6.96,0,-6.96,0,-6.96,0,-6.96
9780134548678,"$2.00 ","343,755",88.14,-1,123.25,-1,72.33,-1,91.47,-1,90.28,-1,76.64,0,-6.96,0,-6.96,-1,-8.42,0,-6.96
9781133050025,"$3.50 ","24,191",104.46,-1,141.36,"786,737",42.58,-1,51.26,"1,344,333",107.25,-1,51.07,-1,55.05,-1,2129.28,-1,-8.42,"404,842",59.7
