ISBN,Price,"US Rank","US Profit","CA Rank","CA Profit","UK Rank","UK Profit","DE Rank","DE Profit","FR Rank","FR Profit","IT Rank","IT Profit","ES Rank","ES Profit","MX Rank","MX Profit","IN Rank","IN Profit","JP Rank","JP Profit"
9.78032E+12,$0.00,"Invalid ISBN Provided"
9.78032E+12,$0.00,"Invalid ISBN Provided"
9.78143E+12,$0.00,"Invalid ISBN Provided"
9.78032E+12,$0.00,"Invalid ISBN Provided"
9.78014E+12,$0.00,"Invalid ISBN Provided"
9.78006E+12,$0.00,"Invalid ISBN Provided"
9.78155E+12,$0.00,"Invalid ISBN Provided"
9.78114E+12,$0.00,"Invalid ISBN Provided"
9.78159E+12,$0.00,"Invalid ISBN Provided"
9.78134E+12,$0.00,"Invalid ISBN Provided"
9.78013E+12,$0.00,"Invalid ISBN Provided"
9.78113E+12,$0.00,"Invalid ISBN Provided"
