ISBN,Price,"US Rank","US Profit","CA Rank","CA Profit","UK Rank","UK Profit","DE Rank","DE Profit","FR Rank","FR Profit","IT Rank","IT Profit","ES Rank","ES Profit","MX Rank","MX Profit","IN Rank","IN Profit","JP Rank","JP Profit"
0312976909,,"Invalid ISBN Provided"
0879281162,,"Invalid ISBN Provided"
0399209379,,"Invalid ISBN Provided"
0974702552,,"Invalid ISBN Provided"
0870238329,,"Invalid ISBN Provided"
0896104796,,"Invalid ISBN Provided"
159052182X,,"Invalid ISBN Provided"
0373803036,,"Invalid ISBN Provided"
0060176393,,"Invalid ISBN Provided"
141041826X,,"Invalid ISBN Provided"
0849945275,,"Invalid ISBN Provided"
140006595X,,"Invalid ISBN Provided"
1416532870,,"Invalid ISBN Provided"
0743492102,,"Invalid ISBN Provided"
1402542313,,"Invalid ISBN Provided"
0316004316,,"Invalid ISBN Provided"
0765320231,,"Invalid ISBN Provided"
0307263487,,"Invalid ISBN Provided"
0385479840,,"Invalid ISBN Provided"
0061711934,,"Invalid ISBN Provided"
1853260037,,"Invalid ISBN Provided"
0521343798,,"Invalid ISBN Provided"
039488616X,,"Invalid ISBN Provided"
0748616063,,"Invalid ISBN Provided"
111850870X,,"Invalid ISBN Provided"
0062059947,,"Invalid ISBN Provided"
0395214076,,"Invalid ISBN Provided"
1442452137,,"Invalid ISBN Provided"
1404800174,,"Invalid ISBN Provided"
0674057201,,"Invalid ISBN Provided"
1597801097,,"Invalid ISBN Provided"
1620142112,,"Invalid ISBN Provided"
0373838077,,"Invalid ISBN Provided"
067180877X,,"Invalid ISBN Provided"
0778315150,,"Invalid ISBN Provided"
043956090X,,"Invalid ISBN Provided"
0446310492,,"Invalid ISBN Provided"
0962416622,,"Invalid ISBN Provided"
1557780641,,"Invalid ISBN Provided"
0689804695,,"Invalid ISBN Provided"
0340956461,,"Invalid ISBN Provided"
0827356269,,"Invalid ISBN Provided"
0399233075,,"Invalid ISBN Provided"
0609806912,,"Invalid ISBN Provided"
0375504575,,"Invalid ISBN Provided"
0439700906,,"Invalid ISBN Provided"
0440201969,,"Invalid ISBN Provided"
0803222904,,"Invalid ISBN Provided"
0495601888,,"Invalid ISBN Provided"
1452132607,,"Invalid ISBN Provided"
0836992946,,"Invalid ISBN Provided"
0195089960,,"Invalid ISBN Provided"
1403405816,,"Invalid ISBN Provided"
0226074838,,"Invalid ISBN Provided"
0824811852,,"Invalid ISBN Provided"
0803702841,,"Invalid ISBN Provided"
0517703327,,"Invalid ISBN Provided"
0205191584,,"Invalid ISBN Provided"
0393308812,,"Invalid ISBN Provided"
0316880620,,"Invalid ISBN Provided"
0306820412,,"Invalid ISBN Provided"
0307168514,,"Invalid ISBN Provided"
031020710X,,"Invalid ISBN Provided"
0451232224,,"Invalid ISBN Provided"
188364206X,,"Invalid ISBN Provided"
060261560,,"Invalid ISBN Provided"
038502441X,,"Invalid ISBN Provided"
1582974799,,"Invalid ISBN Provided"
0470958006,,"Invalid ISBN Provided"
0451463609,,"Invalid ISBN Provided"
0823935981,,"Invalid ISBN Provided"
0382099206,,"Invalid ISBN Provided"
0739492705,,"Invalid ISBN Provided"
1493579827,,"Invalid ISBN Provided"
1883846889,,"Invalid ISBN Provided"
0590437089,,"Invalid ISBN Provided"
1616148810,,"Invalid ISBN Provided"
1416525904,,"Invalid ISBN Provided"
1888671254,,"Invalid ISBN Provided"
1417635134,,"Invalid ISBN Provided"
B0006EULR2,,"Invalid ISBN Provided"
037378967X,,"Invalid ISBN Provided"
0897896912,,"Invalid ISBN Provided"
1934137626,,"Invalid ISBN Provided"
1585744166,,"Invalid ISBN Provided"
0312236328,,"Invalid ISBN Provided"
0840735014,,"Invalid ISBN Provided"
0793803705,,"Invalid ISBN Provided"
006137461X,,"Invalid ISBN Provided"
1602856028,,"Invalid ISBN Provided"
1402278632,,"Invalid ISBN Provided"
1250096898,,"Invalid ISBN Provided"
020500167X,,"Invalid ISBN Provided"
1601421370,,"Invalid ISBN Provided"
0316693294,,"Invalid ISBN Provided"
0072558466,,"Invalid ISBN Provided"
0547722516,,"Invalid ISBN Provided"
0062065246,,"Invalid ISBN Provided"
0758210221,,"Invalid ISBN Provided"
0465051952,,"Invalid ISBN Provided"
141659082X,,"Invalid ISBN Provided"
